id,label
3419,0.9994955062866211
3420,0.9999997615814209
3421,1.0
3422,0.9999983310699463
3423,1.2041605490509255e-09
3424,0.2907226085662842
3425,1.0
3426,0.9991089701652527
3427,0.9068610668182373
3428,7.2575785452499986e-06
3429,2.7954129109275527e-05
3430,1.0
3431,0.504327654838562
3432,1.0
3433,1.0
3434,0.9999983310699463
3435,0.9999890327453613
3436,0.9999487400054932
3437,0.9696283936500549
3438,1.0022605856363498e-08
3439,3.303448536939868e-08
3440,0.8465922474861145
3441,0.9979904890060425
3442,0.818393886089325
3443,1.077138156446722e-09
3444,8.59724375024129e-11
3445,1.0
3446,0.9532206654548645
3447,0.00024313964240718633
3448,0.01211476419121027
3449,2.637985858401637e-13
3450,0.0015618593897670507
3451,4.0687980762399434e-10
3452,0.35391271114349365
3453,6.138067760730337e-07
3454,0.9999943971633911
3455,0.5558480620384216
3456,6.30286667302471e-09
3457,0.000247303833020851
3458,0.0001833926362451166
3459,0.9997257590293884
3460,0.002055840101093054
3461,1.651885052356139e-11
3462,1.4506980505757383e-06
3463,8.568966716748783e-12
3464,0.9999895095825195
3465,0.001968909054994583
3466,0.5779057145118713
3467,0.9952473044395447
3468,0.9998799562454224
3469,0.9999995231628418
3470,0.9999107122421265
3471,0.9529521465301514
3472,0.09031160920858383
3473,3.299551565305592e-07
3474,8.545613127353135e-06
3475,4.8018825027362766e-11
3476,1.6930703168327454e-06
3477,0.00011281877959845588
3478,1.0
3479,0.9998865127563477
3480,0.03405966982245445
3481,0.31189513206481934
3482,0.9712613224983215
3483,8.851373800577989e-11
3484,0.18236440420150757
3485,1.0
3486,0.9999293088912964
3487,0.1218707412481308
3488,0.9998434782028198
3489,8.068896931945346e-06
3490,0.9998125433921814
3491,0.998588502407074
3492,1.630080532777356e-06
3493,3.755154409645911e-08
3494,0.9974884986877441
3495,0.4396907389163971
3496,2.1177471865030384e-07
3497,0.9999990463256836
3498,0.0003951604012399912
3499,8.740772727833246e-07
3500,0.1923149675130844
3501,1.4567238082463518e-08
3502,0.00014473301416728646
3503,0.0003410163044463843
3504,0.9995002746582031
3505,0.9999996423721313
3506,0.9996976852416992
3507,0.9999996423721313
3508,0.9999977350234985
3509,0.9999208450317383
3510,3.2019547688832972e-06
3511,1.0
3512,0.9835705757141113
3513,1.1321127368901784e-09
3514,3.4497456908866297e-06
3515,1.0
3516,5.003934711567126e-05
3517,3.5544453567126766e-05
3518,4.312555006436014e-07
3519,0.9999998807907104
3520,0.8005509376525879
3521,0.9722923636436462
3522,1.0
3523,0.9999997615814209
3524,0.846335232257843
3525,0.0004524335963651538
3526,0.996738851070404
3527,0.9999626874923706
3528,0.9835307002067566
3529,0.9997960925102234
3530,0.2762136161327362
3531,0.00013232305354904383
3532,0.9844041466712952
3533,1.4401033467947855e-06
3534,0.7651239633560181
3535,0.9999991655349731
3536,0.9161821007728577
3537,0.009705291129648685
3538,0.9998546838760376
3539,0.9999703168869019
3540,1.581144601914275e-07
3541,2.138039235433098e-06
3542,0.999994158744812
3543,2.8488975658547133e-06
3544,0.9996669292449951
3545,2.233709437859943e-06
3546,0.9999991655349731
3547,5.9167982726648916e-06
3548,1.1591634574870113e-05
3549,0.01363309659063816
3550,0.9836938977241516
3551,3.1941565339366207e-06
3552,0.9999324083328247
3553,2.203874373662984e-06
3554,0.9999998807907104
3555,2.3348525890476424e-10
3556,2.1457363885701852e-08
3557,1.0
3558,0.9977027773857117
3559,0.005514996126294136
3560,0.3713392913341522
3561,1.0833693053768911e-08
3562,1.0
3563,0.9999873638153076
3564,0.013358221389353275
3565,4.093884342637466e-07
3566,4.0748324159345373e-10
3567,0.9999997615814209
3568,1.0
3569,0.9999988079071045
3570,1.0
3571,0.9982324242591858
3572,0.9999669790267944
3573,0.020462442189455032
3574,0.9459591507911682
3575,0.0003547045635059476
3576,1.442823638342361e-11
3577,3.218933670723345e-07
3578,2.874469373637112e-07
3579,0.9680516719818115
3580,0.9999829530715942
3581,0.025922363623976707
3582,0.9999666213989258
3583,1.4507170931210567e-07
3584,0.0001274371170438826
3585,1.0
3586,0.0783994197845459
3587,0.9999951124191284
3588,0.999974250793457
3589,0.000775397289544344
3590,0.01757867820560932
3591,5.934174396315939e-07
3592,0.938384473323822
3593,0.9999929666519165
3594,3.736560927336541e-07
3595,0.999679446220398
3596,0.7364703416824341
3597,1.7122437636577642e-13
3598,0.8384349346160889
3599,0.2765735983848572
3600,0.9999992847442627
3601,0.9999998807907104
3602,1.7942399210824078e-07
3603,6.5601226673095425e-09
3604,1.5325098274843185e-06
3605,4.3688856976586976e-08
3606,0.9999973773956299
3607,5.166004120837897e-05
3608,0.9970338344573975
3609,1.4161011677060742e-05
3610,0.9999998807907104
3611,6.468242386148404e-09
3612,9.03473962310386e-10
3613,0.9999996423721313
3614,0.6522470712661743
3615,0.7658181190490723
3616,0.028707753866910934
3617,5.273627645685508e-10
3618,2.4876032966858475e-07
3619,0.8478072881698608
3620,0.009110813029110432
3621,0.9995644688606262
3622,5.419680676466143e-11
3623,0.9999972581863403
3624,1.5082009667821694e-06
3625,0.9998369216918945
3626,1.0
3627,0.9996196031570435
3628,7.047218364419905e-11
3629,1.041735864237836e-10
3630,0.9999599456787109
3631,0.8901193737983704
3632,0.9937530159950256
3633,0.9999309778213501
3634,0.9999998807907104
3635,6.191550596668094e-07
3636,6.965318561924505e-07
3637,0.9999063014984131
3638,4.930947739012481e-07
3639,0.018159644678235054
3640,0.06963586062192917
3641,0.9999974966049194
3642,0.9408313035964966
3643,0.0003267184947617352
3644,8.56159022077918e-05
3645,0.898227334022522
3646,0.9999998807907104
3647,7.046045880088059e-08
3648,0.9998689889907837
3649,1.7487629400125826e-11
3650,0.9946570992469788
3651,0.0006812266074120998
3652,5.705207399842038e-07
3653,0.9999998807907104
3654,0.007030721753835678
3655,1.0
3656,0.0031438057776540518
3657,3.4054881137279835e-10
3658,0.9423179030418396
3659,1.0
3660,0.7420044541358948
3661,0.9999982118606567
3662,0.021293386816978455
3663,0.6397339701652527
3664,0.999997615814209
3665,1.019687942971359e-06
3666,2.750037992882426e-07
3667,2.206060401022114e-07
3668,0.023836852982640266
3669,0.9996365308761597
3670,2.7529151338967495e-05
3671,0.000830572796985507
3672,1.0561441854406439e-07
3673,0.00013478427717927843
3674,0.9807517528533936
3675,1.0
3676,1.0
3677,0.9995365142822266
3678,5.85846555622993e-06
3679,1.0072359657442576e-07
3680,0.9999891519546509
3681,0.004000557586550713
3682,0.9998254179954529
3683,4.936688858132301e-15
3684,0.6383935809135437
3685,0.001965949311852455
3686,1.1827055459434632e-05
3687,0.041305217891931534
3688,1.0
3689,0.04721042513847351
3690,0.9955299496650696
3691,0.019484708085656166
3692,7.981795846490058e-08
3693,0.9971739053726196
3694,0.0003162029024679214
3695,3.7699596333595764e-08
3696,8.138750854413956e-05
3697,0.9999957084655762
3698,0.0012635389575734735
3699,1.2827403850224073e-07
3700,2.0015085075431038e-11
3701,0.999659538269043
3702,9.132364766628598e-07
3703,0.002951445057988167
3704,1.4146139619697351e-05
3705,1.031456864364344e-10
3706,0.9998024106025696
3707,0.9999960660934448
3708,0.8842594623565674
3709,0.9277944564819336
3710,0.928889811038971
3711,0.04318854212760925
3712,1.736616539460556e-08
3713,0.9999616146087646
3714,0.08961453288793564
3715,0.9999879598617554
3716,0.9987842440605164
3717,0.9954904913902283
3718,0.9998435974121094
3719,1.0
3720,2.0110351162117013e-09
3721,4.66822575617698e-06
3722,0.9957354068756104
3723,1.9166698621120304e-05
3724,0.4366496205329895
3725,2.4832280329234457e-11
3726,4.423705377121223e-06
3727,1.9624573077692276e-09
3728,4.988870205835383e-09
3729,2.658863195392769e-06
3730,0.05609773099422455
3731,1.0209085132828477e-07
3732,0.11773896217346191
3733,1.0816039548444678e-06
3734,0.9999997615814209
3735,0.995097815990448
3736,0.9988853335380554
3737,0.00044662304571829736
3738,1.8152248912883806e-06
3739,0.9999710321426392
3740,1.9439096377027454e-06
3741,1.0
3742,0.9999945163726807
3743,2.6163530492340215e-05
3744,0.9992392063140869
3745,3.5344907445278295e-08
3746,0.0008933395729400218
3747,0.014284847304224968
3748,1.0192708032263909e-05
3749,0.9999884366989136
3750,0.975250780582428
3751,0.9725136160850525
3752,0.9999994039535522
3753,2.9397106970918685e-09
3754,0.9970312118530273
3755,0.13396266102790833
3756,0.999843955039978
3757,0.982136070728302
3758,0.9999998807907104
3759,1.3087364436614735e-07
3760,0.00011124096636194736
3761,0.9999955892562866
3762,2.050688507893028e-08
3763,0.045681752264499664
3764,0.002515846397727728
3765,0.9999996423721313
3766,6.0127757024019957e-05
3767,3.32562785843038e-06
3768,0.03944121673703194
3769,4.011122200608952e-06
3770,1.0
3771,0.9601404666900635
3772,0.9997913241386414
3773,0.03120322898030281
3774,0.9999386072158813
3775,0.9999169111251831
3776,0.0015281004598364234
3777,0.00022012392582837492
3778,1.0
3779,5.719409754828542e-12
3780,0.9999998807907104
3781,0.0050839525647461414
3782,0.10183165222406387
3783,0.998250424861908
3784,1.0
3785,0.9999980926513672
3786,0.0025749392807483673
3787,0.9999865293502808
3788,0.999835729598999
3789,0.9999728202819824
3790,5.350275750970468e-05
3791,1.1869027503053076e-06
3792,0.9999902248382568
3793,0.9971302151679993
3794,0.9999988079071045
3795,0.999975323677063
3796,0.004508116748183966
3797,0.5579290390014648
3798,0.03845569118857384
3799,0.9999998807907104
3800,0.9580445289611816
3801,1.0
3802,0.9998419284820557
3803,0.9999991655349731
3804,0.00011381570220692083
3805,0.9986155033111572
3806,0.9914347529411316
3807,1.0
3808,1.0
3809,0.9984924793243408
3810,0.9999994039535522
3811,0.9902350902557373
3812,0.9999992847442627
3813,1.0
3814,0.9973480701446533
3815,7.402288504376742e-11
3816,0.9999699592590332
3817,0.9993463158607483
3818,0.9999910593032837
3819,0.8695030212402344
3820,1.0
3821,2.126250819856068e-07
3822,3.801709381329177e-12
3823,0.9558904767036438
3824,0.9969943761825562
3825,9.386696433466568e-07
3826,1.0
3827,0.9999805688858032
3828,1.0
3829,1.0
3830,3.0413747076352138e-09
3831,2.0038321508764056e-06
3832,0.11629584431648254
3833,0.9997848868370056
3834,2.926266097347252e-05
3835,2.0672168421498327e-09
3836,0.9998778104782104
3837,0.5083613395690918
3838,0.10935735702514648
3839,9.981476978282444e-06
3840,5.291017259878572e-07
3841,0.008639173582196236
3842,0.00016275672533083707
3843,3.844069507152881e-10
3844,1.0
3845,0.09664600342512131
3846,0.52231764793396
3847,0.0005692746490240097
3848,0.003925928846001625
3849,0.9999945163726807
3850,2.7393793970986735e-06
3851,0.7963858842849731
3852,8.055603757384233e-06
3853,0.5666594505310059
3854,2.123201011272613e-05
3855,1.0
3856,2.977359914169142e-09
3857,7.9070759966271e-06
3858,0.9998645782470703
3859,7.341885988054742e-10
3860,0.9998186230659485
3861,3.3690455438772915e-06
3862,0.9996781349182129
3863,4.0172839362639934e-05
3864,0.0014152417425066233
3865,6.031678623230619e-08
3866,6.414925535214167e-11
3867,0.9966977834701538
3868,4.3297904994688e-06
3869,3.6993730301304595e-10
3870,0.03303570672869682
3871,1.776655153662432e-05
3872,3.3325442405640615e-10
3873,3.5908491554437205e-05
3874,0.9999996423721313
3875,0.9999986886978149
3876,0.0033451903145760298
3877,1.0
3878,3.3280358469056637e-09
3879,0.015771817415952682
3880,2.389013986636712e-10
3881,5.283564519231732e-07
3882,0.9999622106552124
3883,0.0007954789907671511
3884,1.0
3885,1.6696354521172907e-08
3886,0.05767882987856865
3887,8.342777135794677e-09
3888,0.00018006525351665914
3889,0.008062423206865788
3890,0.00015509531658608466
3891,0.9992695450782776
3892,0.010467850603163242
3893,0.9999998807907104
3894,0.9999816417694092
3895,8.129738660045405e-09
3896,0.9974006414413452
3897,0.9764136672019958
3898,3.5991077311336994e-05
3899,0.9999998807907104
3900,0.0008567663608118892
3901,3.349914790007347e-11
3902,0.0005720973713323474
3903,1.2478665212256601e-08
3904,1.0
3905,0.997169554233551
3906,0.8646007180213928
3907,0.9998255372047424
3908,0.9999998807907104
3909,0.9996875524520874
3910,0.9997748732566833
3911,1.8519241393732955e-06
3912,5.789019610347168e-07
3913,0.9556785225868225
3914,0.9532482028007507
3915,0.9987710118293762
3916,0.0008760105120018125
3917,0.9999998807907104
3918,0.9999760389328003
3919,0.999993085861206
3920,9.639886805468123e-11
3921,1.0
3922,0.025803232565522194
3923,0.9999994039535522
3924,0.9999873638153076
3925,1.0
3926,0.5474816560745239
3927,0.9999570846557617
3928,0.9991832375526428
3929,0.9999995231628418
3930,0.0003909348451998085
3931,0.9998700618743896
3932,3.638239221004369e-08
3933,0.9997031092643738
3934,0.0004446790844667703
3935,1.1522577096911846e-06
3936,0.0003036573179997504
3937,0.9999418258666992
3938,0.7637569904327393
3939,0.9999990463256836
3940,0.9998821020126343
3941,0.999076247215271
3942,1.0
3943,1.0
3944,2.020122337853536e-06
3945,0.999998927116394
3946,0.99944669008255
3947,0.9999998807907104
3948,0.9999997615814209
3949,0.9979051351547241
3950,0.9998840093612671
3951,4.120155328024566e-09
3952,0.9999998807907104
3953,0.006451420485973358
3954,0.9999948740005493
3955,0.9999804496765137
3956,1.0
3957,1.7516867956146598e-06
3958,0.00012782803969457746
3959,3.7703268844779814e-06
3960,0.9922203421592712
3961,0.9992857575416565
3962,0.9999997615814209
3963,0.0007206120644696057
3964,7.49351384001784e-05
3965,0.9997331500053406
3966,0.9999939203262329
3967,0.9999912977218628
3968,0.9999945163726807
3969,0.8754298686981201
3970,0.012503793463110924
3971,2.1653099793184083e-06
3972,0.997559666633606
3973,1.0
3974,0.9992085099220276
3975,0.023157702758908272
3976,3.769387579843908e-10
3977,1.9216617630490873e-08
3978,0.00010511837172089145
3979,0.9999926090240479
3980,0.02542155422270298
3981,0.9999998807907104
3982,0.0020250296220183372
3983,3.3398489529545827e-10
3984,0.9996519088745117
3985,1.0
3986,0.4815402328968048
3987,0.044151805341243744
3988,0.9999032020568848
3989,0.9999492168426514
3990,0.9999895095825195
3991,0.07477441430091858
3992,8.194572842512571e-07
3993,3.333043991915474e-07
3994,2.266686394136741e-08
3995,8.681540748511907e-07
3996,0.9930536150932312
3997,0.9999769926071167
3998,0.4509226083755493
3999,0.9846819639205933
4000,8.457598510425157e-11
4001,0.9993422627449036
4002,0.06177383288741112
4003,4.874341485994194e-10
4004,0.037223685532808304
4005,0.08018279075622559
4006,0.9996846914291382
4007,1.3087880006423802e-06
4008,4.911774794891244e-06
4009,0.9984269142150879
4010,0.0019232322229072452
4011,5.892937770113349e-05
4012,0.004903225228190422
4013,0.0013271757634356618
4014,3.9375350752379745e-05
4015,0.00015683332458138466
4016,0.01935650408267975
4017,0.04026024043560028
4018,5.011806969434929e-09
4019,4.928549606120214e-05
4020,0.13500435650348663
4021,0.9787452220916748
4022,1.330563605961288e-07
4023,1.0
4024,1.0
4025,0.9999998807907104
4026,0.9999960660934448
4027,0.9999961853027344
4028,0.010573442094027996
4029,9.350707728117413e-07
4030,7.032859684841242e-06
4031,0.8078858852386475
4032,0.9999798536300659
4033,1.0
4034,2.83911685272642e-08
4035,4.071581116704692e-08
4036,0.9966160655021667
4037,3.611883361842594e-11
4038,2.8485621442086995e-05
4039,0.2261696755886078
4040,0.9998843669891357
4041,0.9681218266487122
4042,0.9999202489852905
4043,1.0
4044,0.9999998807907104
4045,1.18980619845388e-06
4046,5.7125661839796393e-11
4047,2.907977469934764e-10
4048,3.818146865341987e-08
4049,0.9999997615814209
4050,0.999997615814209
4051,0.0001541055680718273
4052,0.01757543347775936
4053,0.9890739321708679
4054,0.9999978542327881
4055,0.9999123811721802
4056,0.00255707954056561
4057,0.7308668494224548
4058,3.4422625958541175e-06
4059,0.08245939761400223
4060,2.0493697849843784e-09
4061,5.707028627455202e-09
4062,0.9994557499885559
4063,0.8686051368713379
4064,0.003576366463676095
4065,0.7492069602012634
4066,0.3157912790775299
4067,1.0
4068,0.00044110804446972907
4069,0.9997583031654358
4070,1.5460294889635406e-05
4071,0.9451910853385925
4072,1.0
4073,0.9999982118606567
4074,1.3816865873650386e-08
4075,2.948926885437686e-05
4076,0.0015832839999347925
4077,0.9999998807907104
4078,0.9568853378295898
4079,4.35593256042921e-06
4080,0.8934781551361084
4081,0.005731146316975355
4082,0.9997506737709045
4083,0.9996507167816162
4084,6.786276540715619e-10
4085,0.9367848038673401
4086,0.9860787987709045
4087,0.0003152920107822865
4088,0.0015843795845285058
4089,0.5202065110206604
4090,0.9988184571266174
4091,0.9999954700469971
4092,0.9999983310699463
4093,4.360166201422544e-07
4094,0.001959119224920869
4095,0.999990701675415
4096,4.98058534503798e-06
4097,2.080171057627922e-08
4098,1.1230245036131237e-05
4099,1.0
4100,2.0749621398863383e-06
4101,0.0011673355475068092
4102,1.0
4103,0.9999986886978149
4104,0.9999953508377075
4105,1.3503149709492845e-09
4106,4.126550265937112e-06
4107,0.9999470710754395
4108,0.9975364208221436
4109,0.9758107662200928
4110,1.0
4111,5.825638860201821e-10
4112,5.457746254933227e-09
4113,0.9998753070831299
4114,1.7972266164179018e-07
4115,2.0303325072745793e-05
4116,0.9999916553497314
4117,0.0001304228644585237
4118,0.7214921116828918
4119,6.433870103350614e-11
4120,1.8577613900561118e-06
4121,0.951159656047821
4122,0.9852157831192017
4123,6.993607359895293e-10
4124,8.935376882845958e-10
4125,0.9988176226615906
4126,0.9999955892562866
4127,1.7300830222666264e-05
4128,3.817548349616118e-05
4129,0.983895480632782
4130,0.9999792575836182
4131,0.998206615447998
4132,0.9999274015426636
4133,0.03290632367134094
4134,1.210133104834199e-09
4135,0.9999974966049194
4136,0.9998247027397156
4137,2.159491430120397e-07
4138,0.9998785257339478
4139,1.5219431270807604e-09
4140,4.21987751906272e-05
4141,0.012677990831434727
4142,0.9999997615814209
4143,0.9977572560310364
4144,0.9998695850372314
4145,0.9999996423721313
4146,8.944751189732258e-11
4147,0.0002076313248835504
4148,0.002900507301092148
4149,2.148701661042196e-08
4150,4.999946012773648e-10
4151,0.0007031902787275612
4152,0.9999892711639404
4153,1.3017081634814076e-08
4154,4.848124717682367e-06
4155,0.9952418804168701
4156,1.0845890301425243e-06
4157,7.175070641096681e-05
4158,1.4467036635323893e-07
4159,3.744337163880118e-06
4160,3.6204674813689053e-09
4161,0.87742018699646
4162,5.562559479699303e-08
4163,2.845741953194647e-08
4164,1.0
4165,0.9999998807907104
4166,0.9999858140945435
4167,2.2175646563482587e-07
4168,0.14467136561870575
4169,1.5317253200919367e-05
4170,0.9999946355819702
4171,1.0
4172,2.5225635909009725e-05
4173,0.9999889135360718
4174,0.9990922212600708
4175,0.9999994039535522
4176,0.9999955892562866
4177,0.9622238874435425
4178,0.9976077079772949
4179,0.01900724321603775
4180,0.999998927116394
4181,0.0031162332743406296
4182,8.644595794748966e-08
4183,5.422260073828511e-06
4184,1.0319812417947105e-06
4185,4.304170353464087e-09
4186,1.0
4187,2.2856079550694075e-14
4188,2.0556306878916075e-08
4189,2.28393363249646e-11
4190,0.9983489513397217
4191,0.9999756813049316
4192,1.0
4193,0.11451543122529984
4194,0.9989582300186157
4195,0.9997005462646484
4196,0.9845873117446899
4197,7.486269169021398e-07
4198,0.8024203181266785
4199,0.9999744892120361
4200,0.3161197006702423
4201,2.0526627619865678e-10
4202,1.8551205016592576e-07
4203,0.9999996423721313
4204,2.8152755682242514e-09
4205,0.0012007395271211863
4206,0.9986995458602905
4207,0.023653507232666016
4208,0.9999886751174927
4209,0.08224806189537048
4210,1.0
4211,0.017817344516515732
4212,4.511380393523723e-05
4213,0.00015718815848231316
4214,8.986606303551525e-07
4215,1.0
4216,0.9999866485595703
4217,2.932639517894131e-07
4218,0.9999984502792358
4219,1.0
4220,9.282414976041764e-05
4221,0.02158072218298912
4222,0.0018168333917856216
4223,0.9958482980728149
4224,0.9996782541275024
4225,0.432221382856369
4226,5.180330481380224e-05
4227,6.195759016947022e-09
4228,4.011057171737775e-06
4229,0.9899932742118835
4230,1.0
4231,1.0
4232,2.3444235921488144e-06
4233,0.9999905824661255
4234,0.9564788341522217
4235,0.9981160163879395
4236,0.002378852339461446
4237,0.9999959468841553
4238,0.4641420841217041
4239,0.026655731722712517
4240,0.6837524771690369
4241,2.4897515686461702e-05
4242,1.0
4243,0.9999943971633911
4244,0.005035559181123972
4245,0.9999972581863403
4246,0.8802968859672546
4247,1.0
4248,0.08805901557207108
4249,0.0014361857902258635
4250,3.4243019086943605e-08
4251,1.0
4252,0.9645479321479797
4253,0.0002039589307969436
4254,9.373954526381567e-06
4255,1.0
4256,0.0007689884514547884
4257,1.0
4258,1.0
4259,0.9994943141937256
4260,0.9999998807907104
4261,0.9928598999977112
4262,0.6584017276763916
4263,6.932481966259729e-08
4264,0.9999616146087646
4265,0.9125040769577026
4266,0.8868350982666016
4267,0.9999998807907104
4268,1.0
4269,3.7369055405633844e-08
4270,2.1293310055625625e-05
4271,3.612057597468521e-10
4272,0.9559202194213867
4273,3.755957368412055e-05
4274,0.9999929666519165
4275,0.8735520243644714
4276,0.20444291830062866
4277,3.9493990300343285e-08
4278,1.7007956154557746e-10
4279,1.1384080345067105e-08
4280,0.001205833163112402
4281,3.3588980841159355e-06
4282,1.0
4283,9.41622147365706e-07
4284,0.00041488304850645363
4285,0.00014792448200751096
4286,0.9797496795654297
4287,0.9999188184738159
4288,1.4364766229846282e-06
4289,0.999995231628418
4290,1.0
4291,5.763537046732381e-06
4292,6.468787319136027e-07
4293,0.0003676822525449097
4294,0.9998550415039062
4295,0.9999548196792603
4296,7.667654844389915e-10
4297,0.9925068020820618
4298,4.497536428971216e-05
4299,0.9999994039535522
4300,1.0
4301,3.433024539845064e-05
4302,0.7456670999526978
4303,0.9999651908874512
4304,0.9999998807907104
4305,0.05138903111219406
4306,0.0027781508397310972
4307,0.9611265659332275
4308,5.029078693041811e-06
4309,0.9999997615814209
4310,2.744447780145265e-09
4311,0.17973870038986206
4312,0.00693020923063159
4313,1.505996038986268e-07
4314,1.0
4315,0.8014034628868103
4316,0.9993658661842346
4317,0.9999996423721313
4318,1.601586596677862e-08
4319,0.9999945163726807
4320,0.24061022698879242
4321,0.9999794960021973
4322,0.9999321699142456
4323,0.004613836295902729
4324,3.274495554705936e-07
4325,0.988770604133606
4326,3.5148511869920185e-06
4327,0.9999920129776001
4328,0.9996161460876465
4329,2.2126616272544197e-07
4330,1.0
4331,3.7642977986251935e-05
4332,5.2545834350326e-09
4333,0.9999829530715942
4334,0.9968380928039551
4335,0.9999966621398926
4336,0.9999533891677856
4337,0.0010318101849406958
4338,0.9965033531188965
4339,0.0013542118249461055
4340,0.9212915897369385
4341,0.9998823404312134
4342,0.9942120909690857
4343,0.9439987540245056
4344,0.9998053908348083
4345,3.839271448669024e-05
4346,3.784808555451491e-08
4347,1.0
4348,0.021652009338140488
4349,0.9621195793151855
4350,1.0
4351,0.9995498061180115
4352,1.0
4353,0.4371504783630371
4354,0.9966326355934143
4355,6.350970238599984e-08
4356,0.03721779212355614
4357,0.9999932050704956
4358,0.9999877214431763
4359,6.690769049910728e-10
4360,0.9748479127883911
4361,0.00014131753414403647
4362,0.9999926090240479
4363,0.005251552443951368
4364,0.01974409632384777
4365,4.0179948257446085e-08
4366,0.006278138142079115
4367,1.0
4368,0.0391962006688118
4369,1.0
4370,0.9991071820259094
4371,3.6098052078159526e-05
4372,1.064057175703681e-09
4373,2.7488649720908143e-05
4374,0.0006180924829095602
4375,0.9994367957115173
4376,1.6746130881983845e-07
4377,0.0005752712022513151
4378,0.999530553817749
4379,5.177397746636281e-11
4380,0.0026210243813693523
4381,0.6665639877319336
4382,0.010912966914474964
4383,0.9999994039535522
4384,0.8810327649116516
4385,0.9999985694885254
4386,1.9962824353569886e-06
4387,4.1135563151328824e-06
4388,0.9999880790710449
4389,8.303019058075733e-06
4390,0.9995810389518738
4391,0.9983921647071838
4392,2.8522682882226036e-08
4393,1.0
4394,0.000909353606402874
4395,0.00019833695841953158
4396,0.9999988079071045
4397,1.0
4398,6.155518690320605e-07
4399,0.012313283048570156
4400,1.0
4401,0.9999743700027466
4402,3.6262972571421415e-05
4403,6.158012322288187e-09
4404,0.9999910593032837
4405,0.9999991655349731
4406,0.999992847442627
4407,0.8504104018211365
4408,0.9999958276748657
4409,0.9892752766609192
4410,1.0
4411,0.9999979734420776
4412,4.1761434588227786e-11
4413,0.999997615814209
4414,2.2657157387584448e-05
4415,0.998753547668457
4416,0.9997747540473938
4417,0.9999927282333374
4418,2.1190594452491496e-06
4419,0.0009092435939237475
4420,0.9490985870361328
4421,1.0
4422,1.0
4423,0.009750371798872948
4424,1.0
4425,1.755173561828957e-13
4426,0.9999998807907104
4427,0.9997897744178772
4428,9.612218718757504e-07
4429,0.9999998807907104
4430,1.0
4431,0.0049390047788619995
4432,0.9994202852249146
4433,4.938618758387747e-08
4434,0.9999966621398926
4435,6.737284063973448e-09
4436,0.9949163198471069
4437,0.8701711297035217
4438,0.9964509010314941
4439,1.0
4440,7.074207678670064e-05
4441,2.312696597073227e-05
4442,0.020915212109684944
4443,0.9999998807907104
4444,7.111000741133466e-05
4445,5.492775656534832e-08
4446,0.0003021731972694397
4447,1.0
4448,0.05271679535508156
4449,4.3604860167079096e-08
4450,7.193876808742061e-05
4451,0.9995391368865967
4452,0.9992699027061462
4453,0.1921635866165161
4454,0.0016561015509068966
4455,1.1983254388781006e-08
4456,1.0
4457,0.9999995231628418
4458,0.0006988678360357881
4459,2.2868451310387172e-07
4460,0.0004515705513767898
4461,0.00012177634926047176
4462,5.930435804657463e-07
4463,0.0006985221989452839
4464,1.0
4465,0.9999997615814209
4466,0.9999994039535522
4467,0.9999973773956299
4468,0.9999314546585083
4469,1.0
4470,1.2332151527516544e-05
4471,0.1686747521162033
4472,1.0
4473,0.9999192953109741
4474,7.688046935072634e-06
4475,2.1604163499399504e-13
4476,0.8905423283576965
4477,2.875293614312824e-10
4478,0.24162067472934723
4479,0.06831006705760956
4480,0.4321999251842499
4481,2.3965845684870146e-05
4482,2.5283316062996164e-05
4483,0.9942554831504822
4484,3.031305766398873e-07
4485,1.4403135537577327e-06
4486,0.0021874955855309963
4487,4.90892830384837e-07
4488,1.0425210348330438e-06
4489,2.9560305847553536e-05
4490,0.03574921563267708
4491,0.9999904632568359
4492,0.9997774958610535
4493,1.3093013876641635e-05
4494,0.9999998807907104
4495,1.7498299698104347e-08
4496,0.0002607725327834487
4497,1.4033721527084708e-06
4498,0.9998449087142944
4499,0.9998875856399536
4500,8.475548725073168e-07
4501,0.9999991655349731
4502,0.9998449087142944
4503,0.5768324732780457
4504,2.318837005077512e-06
4505,0.042211420834064484
4506,3.5330598446847716e-09
4507,0.0029659364372491837
4508,0.00010763041791506112
4509,0.00010191213368671015
4510,5.972339067739085e-07
4511,1.0
4512,0.9987475872039795
4513,1.4427124597204966e-06
4514,3.705205017467961e-05
4515,0.9981887936592102
4516,1.0
4517,3.519401658991228e-08
4518,0.98914635181427
4519,6.295696266533923e-07
4520,1.0
4521,0.0001324095210293308
4522,7.421687087116879e-07
4523,0.0004143708210904151
4524,4.669529207745882e-10
4525,4.2991946429538075e-06
4526,0.9400883913040161
4527,0.029002904891967773
4528,0.008929300121963024
4529,1.1962740131821192e-07
4530,2.7981761263617955e-07
4531,0.9999772310256958
4532,0.00021500249567907304
4533,3.828159549357224e-07
4534,3.668324279715307e-05
4535,1.0
4536,3.336840492806914e-08
4537,1.0
4538,0.00640161894261837
4539,0.99993896484375
4540,0.007761659566313028
4541,0.9999747276306152
4542,3.7061251987324795e-06
4543,0.9958892464637756
4544,0.9858641028404236
4545,1.4350743926527798e-09
4546,0.21759392321109772
4547,0.9699594378471375
4548,1.0
4549,2.9341939807636663e-05
4550,1.1249738918195362e-07
4551,0.9999997615814209
4552,1.87187663414079e-06
