id,label
3310,0.9989030361175537
3311,0.0005792627343907952
3312,0.986221969127655
3313,2.5896031274896814e-07
3314,0.9999998807907104
3315,0.999731719493866
3316,0.0001608125603524968
3317,0.9984689354896545
3318,0.0024574482813477516
3319,0.01229874137789011
3320,0.001135525293648243
3321,0.9996894598007202
3322,9.572169119564933e-07
3323,0.9999955892562866
3324,4.5856540964450687e-07
3325,0.7864030003547668
3326,8.19518118078122e-06
3327,0.9999991655349731
3328,0.9999998807907104
3329,1.0
3330,3.050258712278264e-08
3331,0.9999945163726807
3332,0.0010759568540379405
3333,8.853360486682504e-05
3334,1.0
3335,1.7550462871440686e-05
3336,0.9875539541244507
3337,0.7166802883148193
3338,0.9984517097473145
3339,0.9990915060043335
3340,0.9992089867591858
3341,0.00029436746262945235
3342,4.832347713090712e-06
3343,1.2305202972129337e-06
3344,0.9999563694000244
3345,0.999976634979248
3346,0.8913499712944031
3347,2.3842039809096605e-06
3348,0.0003974204882979393
3349,2.3371874704025686e-05
3350,0.0007557739154435694
3351,0.9997901320457458
3352,5.490816334940973e-08
3353,4.176233687758213e-07
3354,0.9999934434890747
3355,0.3621859550476074
3356,0.955452024936676
3357,0.9901896119117737
3358,0.9977193474769592
3359,0.9983489513397217
3360,9.423796291230246e-05
3361,1.0
3362,1.0
3363,0.9999940395355225
3364,0.9999994039535522
3365,0.6677227020263672
3366,0.9999996423721313
3367,0.9999998807907104
3368,0.0004770567175000906
3369,3.773596517930855e-06
3370,1.5385424489977595e-08
3371,1.175092620542273e-06
3372,0.9999642372131348
3373,0.694023609161377
3374,0.9999202489852905
3375,0.9999998807907104
3376,3.511419777169067e-07
3377,5.989924147797865e-07
3378,0.9993082284927368
3379,0.015160509385168552
3380,0.9964560866355896
3381,0.015025547705590725
3382,0.009389644488692284
3383,0.98358154296875
3384,0.503423273563385
3385,0.9999392032623291
3386,2.2172771423356608e-05
3387,3.441438453655188e-11
3388,0.0015945914201438427
3389,2.01220632334298e-06
3390,0.0006395826349034905
3391,1.0
3392,2.657676304806955e-06
3393,0.0025380116421729326
3394,2.426711034786422e-06
3395,0.9997115731239319
3396,0.9997256398200989
3397,2.145992681334974e-07
3398,9.00663962966064e-07
3399,0.9944450259208679
3400,0.9999945163726807
3401,1.0
3402,3.5131317872583168e-06
3403,0.0012554855784401298
3404,0.009603305719792843
3405,0.00025708365137688816
3406,6.245717486308422e-06
3407,0.9999856948852539
3408,0.9955761432647705
3409,0.9999969005584717
3410,0.9999997615814209
3411,2.1278689033010778e-08
3412,0.9990828037261963
3413,0.9993612170219421
3414,0.9999502897262573
3415,2.071369453915395e-05
3416,0.9999983310699463
3417,0.9999147653579712
3418,1.0641927019605646e-06
3419,0.9998583793640137
3420,0.9999932050704956
3421,1.0
3422,0.9999876022338867
3423,5.9210094605077757e-08
3424,0.014256488531827927
3425,1.0
3426,0.9993711113929749
3427,0.406459778547287
3428,0.00012710168084595352
3429,7.330313383135945e-05
3430,0.9999957084655762
3431,0.05082062631845474
3432,0.9999964237213135
3433,1.0
3434,0.9999940395355225
3435,0.9999077320098877
3436,0.9963099360466003
3437,0.9966625571250916
3438,2.4803573523968225e-06
3439,1.0508535552844478e-07
3440,0.9826667904853821
3441,0.9998576641082764
3442,0.974877119064331
3443,6.723601586600125e-07
3444,1.0858808074942772e-08
3445,0.9999985694885254
3446,0.418953001499176
3447,0.00023357193276751786
3448,0.0005081645213067532
3449,7.430399628916007e-10
3450,0.0009833917720243335
3451,1.891280771815218e-05
3452,0.8214734196662903
3453,6.38982157852297e-07
3454,0.9999876022338867
3455,0.9555925726890564
3456,2.5776680558919907e-06
3457,3.3841058666439494e-06
3458,1.6308209524140693e-05
3459,0.9999970197677612
3460,0.0011383675737306476
3461,1.2540244824776892e-06
3462,2.99675502901664e-06
3463,2.6377456663340126e-08
3464,0.9999731779098511
3465,0.012444197200238705
3466,0.25107499957084656
3467,0.9925521612167358
3468,0.9996108412742615
3469,0.9999910593032837
3470,0.997333288192749
3471,0.9999231100082397
3472,0.019691774621605873
3473,1.8614928194438107e-06
3474,3.596871920308331e-06
3475,4.720703472571586e-08
3476,9.81942139333114e-06
3477,8.19943397800671e-06
3478,0.9999996423721313
3479,0.9985054731369019
3480,0.28076380491256714
3481,0.07704663276672363
3482,0.9972647428512573
3483,2.699163417219097e-07
3484,0.8709979057312012
3485,0.9999985694885254
3486,0.9998544454574585
3487,0.12234343588352203
3488,0.9995923638343811
3489,0.0031241565011441708
3490,0.9999722242355347
3491,0.9999840259552002
3492,5.811128630739404e-06
3493,2.4776763893896714e-06
3494,0.9895510077476501
3495,0.1126139909029007
3496,0.0001194081487483345
3497,0.9999994039535522
3498,4.5720109483227134e-05
3499,0.00011048352462239563
3500,0.21109507977962494
3501,1.7855956002676976e-07
3502,0.0012872195802628994
3503,0.0011672648834064603
3504,0.9999850988388062
3505,0.9999303817749023
3506,0.9999126195907593
3507,0.9999841451644897
3508,0.9999672174453735
3509,0.9999723434448242
3510,0.00030119152506813407
3511,0.9999996423721313
3512,0.9904075264930725
3513,4.930662989011125e-09
3514,5.4271091357804835e-05
3515,1.0
3516,0.0005895371432416141
3517,0.00015984394121915102
3518,4.081180406956264e-07
3519,0.9999771118164062
3520,0.9394373297691345
3521,0.993863582611084
3522,0.9999046325683594
3523,0.9999922513961792
3524,0.9932852983474731
3525,0.0012318016961216927
3526,0.9842416644096375
3527,0.9999831914901733
3528,0.967227578163147
3529,0.999997615814209
3530,0.9694169163703918
3531,0.0002960369747597724
3532,0.9823082685470581
3533,5.2056584536330774e-06
3534,0.43866127729415894
3535,0.9999983310699463
3536,0.9996082186698914
3537,0.006546263117343187
3538,0.9996880292892456
3539,0.9999508857727051
3540,0.00011416777851991355
3541,4.1269464418292046e-05
3542,0.999749481678009
3543,4.812829502043314e-05
3544,0.9517925977706909
3545,5.26564872416202e-05
3546,0.9999971389770508
3547,3.5798880162474234e-06
3548,8.009304110601079e-06
3549,0.006598104722797871
3550,0.8462052941322327
3551,9.752019832376391e-05
3552,0.9999955892562866
3553,0.0008211510721594095
3554,0.9999940395355225
3555,4.636160895188368e-07
3556,1.3657561304114552e-08
3557,0.9999595880508423
3558,0.9705745577812195
3559,5.343820157577284e-05
3560,0.0009433747036382556
3561,5.836271839143592e-07
3562,0.9999977350234985
3563,0.9999927282333374
3564,0.03282361105084419
3565,2.4720586111470766e-07
3566,1.6087941503428738e-06
3567,0.9999982118606567
3568,1.0
3569,0.9999871253967285
3570,1.0
3571,0.9994118213653564
3572,0.9999866485595703
3573,0.002017263090237975
3574,0.7285828590393066
3575,7.750228974146012e-07
3576,1.2114477421221181e-08
3577,3.6329882277641445e-05
3578,9.553396921546664e-06
3579,0.9970021843910217
3580,0.9999951124191284
3581,0.02482437901198864
3582,0.9999972581863403
3583,1.0799157053043018e-06
3584,3.2756110158516094e-05
3585,0.9999998807907104
3586,0.0074872965924441814
3587,0.9997726082801819
3588,0.9999855756759644
3589,2.6153629733016714e-06
3590,0.0007017115131020546
3591,0.00018234278832096606
3592,0.9990369081497192
3593,0.9999806880950928
3594,1.4898375411576126e-05
3595,0.9980769157409668
3596,0.9705012440681458
3597,1.2025836992890504e-09
3598,0.9181782603263855
3599,0.39144250750541687
3600,0.999954342842102
3601,0.9999992847442627
3602,9.47227599681355e-05
3603,1.3806658898829482e-05
3604,2.954197668714187e-07
3605,1.2326394127626372e-08
3606,0.9999953508377075
3607,0.0013320817379280925
3608,0.9992578625679016
3609,4.3607975385384634e-05
3610,1.0
3611,1.434063415217679e-05
3612,0.0002656663709785789
3613,0.9999531507492065
3614,0.00518355006352067
3615,0.843079149723053
3616,0.0026007003616541624
3617,5.815419612531514e-08
3618,2.3165199309005402e-05
3619,0.5982576608657837
3620,0.0009323387639597058
3621,0.9998952150344849
3622,1.3298350864943131e-08
3623,0.9999959468841553
3624,2.7776832212111913e-05
3625,0.9913939833641052
3626,1.0
3627,0.9995726943016052
3628,1.520327086446116e-09
3629,1.0659205074148304e-08
3630,0.9987277388572693
3631,0.9883435964584351
3632,0.9889004230499268
3633,0.9999686479568481
3634,0.999998927116394
3635,1.116006933443714e-05
3636,9.068454573935014e-07
3637,0.994388997554779
3638,1.67878588399617e-05
3639,0.210523322224617
3640,0.01103817019611597
3641,0.9999041557312012
3642,0.9845560789108276
3643,0.04161449894309044
3644,0.001170346629805863
3645,0.9070009589195251
3646,0.9999746084213257
3647,1.7135560483438894e-05
3648,0.9989639520645142
3649,1.5596894797909044e-07
3650,0.9998804330825806
3651,0.004737216047942638
3652,5.410067751654424e-05
3653,0.9999983310699463
3654,0.014412208460271358
3655,1.0
3656,0.004683176055550575
3657,2.6401170316603384e-07
3658,0.9956839084625244
3659,0.9999998807907104
3660,0.48902255296707153
3661,0.9997968077659607
3662,0.001263895770534873
3663,0.010677486658096313
3664,0.9999442100524902
3665,3.973174678151281e-09
3666,2.1418892970359593e-07
3667,0.00015461424482055008
3668,0.621059238910675
3669,0.9983406066894531
3670,1.7253179976250976e-05
3671,0.00017779851623345166
3672,2.0186200799798826e-06
3673,1.469638704065801e-07
3674,0.9995940327644348
3675,0.9999985694885254
3676,0.9999998807907104
3677,0.9975558519363403
3678,3.439250940573402e-05
3679,7.6449896369013e-07
3680,0.9999990463256836
3681,0.019397763535380363
3682,0.9999980926513672
3683,7.947834057553393e-10
3684,0.062166422605514526
3685,0.014360661618411541
3686,6.637853402935434e-06
3687,0.003487079171463847
3688,0.9999998807907104
3689,0.010423782281577587
3690,0.9953482747077942
3691,0.024592328816652298
3692,2.524465116948704e-07
3693,0.9999810457229614
3694,0.02959493175148964
3695,8.837676546136208e-07
3696,1.298692495765863e-05
3697,0.9999998807907104
3698,0.0001602642296347767
3699,7.858208118705079e-05
3700,6.727168511133641e-08
3701,0.9999983310699463
3702,1.1047264706576243e-05
3703,0.0033214774448424578
3704,3.7957609038130613e-06
3705,2.4811962262560883e-08
3706,0.9993415474891663
3707,0.9999794960021973
3708,0.9993062019348145
3709,0.9698994755744934
3710,0.9987847208976746
3711,0.0032398011535406113
3712,8.161613891388697e-07
3713,0.9989435076713562
3714,0.09392068535089493
3715,0.9999927282333374
3716,0.9997872710227966
3717,0.9996461868286133
3718,0.9999862909317017
3719,1.0
3720,1.3004818129047635e-06
3721,0.0006318794330582023
3722,0.9999028444290161
3723,0.0002567838237155229
3724,0.3972240388393402
3725,3.729682118702726e-10
3726,1.724684625514783e-05
3727,1.48489357343351e-06
3728,4.912678832624806e-06
3729,5.162266461411491e-05
3730,0.009046074002981186
3731,7.917934681245242e-07
3732,0.8617923259735107
3733,7.666076271561906e-06
3734,0.9999927282333374
3735,0.9900631308555603
3736,0.9878807067871094
3737,7.587574600620428e-06
3738,2.1150872271391563e-05
3739,0.9996292591094971
3740,0.00013187954027671367
3741,0.9999998807907104
3742,0.9999998807907104
3743,4.559332228382118e-05
3744,0.9999934434890747
3745,7.145546305764583e-07
3746,0.00012061835150234401
3747,0.0011107345344498754
3748,6.787615234316036e-07
3749,0.9997102618217468
3750,0.9966212511062622
3751,0.9876998662948608
3752,0.9999146461486816
3753,3.2723626475217316e-08
3754,0.9982372522354126
3755,0.4490080773830414
3756,0.978149950504303
3757,0.9893966913223267
3758,0.9999998807907104
3759,2.8369728170218877e-05
3760,0.0005593170644715428
3761,0.999983549118042
3762,5.588934754996444e-07
3763,0.6555278897285461
3764,0.0036226215306669474
3765,0.9999735355377197
3766,0.000308633636450395
3767,7.293379167094827e-05
3768,0.41245779395103455
3769,7.3567787239881e-07
3770,1.0
3771,0.9872785806655884
3772,0.9985477328300476
3773,0.0034571669530123472
3774,0.999983549118042
3775,0.9986807703971863
3776,0.0026714936830103397
3777,0.00033521908335387707
3778,1.0
3779,3.1712536951999937e-07
3780,0.9999736547470093
3781,0.005563447717577219
3782,0.018318697810173035
3783,0.9961968660354614
3784,1.0
3785,0.9999964237213135
3786,0.003410035977140069
3787,0.9999774694442749
3788,0.999240517616272
3789,0.9999518394470215
3790,1.8595958408695878e-06
3791,5.786624228676374e-07
3792,0.9998123049736023
3793,0.9990224838256836
3794,0.9999037981033325
3795,0.9999963045120239
3796,0.0042563751339912415
3797,0.9741272330284119
3798,0.011512559838593006
3799,0.9998894929885864
3800,0.9446285963058472
3801,1.0
3802,0.9999626874923706
3803,1.0
3804,6.745914288330823e-05
3805,0.9993155002593994
3806,0.9888365268707275
3807,0.9999997615814209
3808,1.0
3809,0.9688200950622559
3810,0.9999669790267944
3811,0.9914724230766296
3812,0.9999996423721313
3813,0.9999991655349731
3814,0.9894770383834839
3815,3.1252987753305206e-08
3816,0.9999834299087524
3817,0.9998395442962646
3818,0.999962568283081
3819,0.9813740849494934
3820,0.9999990463256836
3821,5.920145213167416e-06
3822,2.8848722877228283e-07
3823,0.9951971173286438
3824,0.63653564453125
3825,0.0008641613530926406
3826,0.999953031539917
3827,0.9998393058776855
3828,1.0
3829,1.0
3830,2.6862696245189e-07
3831,2.4718249846955587e-07
3832,0.0022965369280427694
3833,0.9999834299087524
3834,0.00010296909022144973
3835,1.0038725122285541e-06
3836,0.9939420819282532
3837,0.00999385491013527
3838,0.0624159500002861
3839,8.692897245055065e-05
3840,8.452362635580357e-06
3841,0.0007166410214267671
3842,0.0002563002344686538
3843,2.001565007958561e-06
3844,0.9999749660491943
3845,0.004129339940845966
3846,0.8525384068489075
3847,4.7125045966822654e-05
3848,0.0056549967266619205
3849,0.9999570846557617
3850,2.4053104425547644e-05
3851,0.030005374923348427
3852,0.00030652788700535893
3853,0.3754238188266754
3854,6.346388545352966e-05
3855,0.9999994039535522
3856,1.5524254877163912e-06
3857,9.659432544140145e-05
3858,0.9999855756759644
3859,0.0001042886869981885
3860,0.9999821186065674
3861,1.0338428182876669e-05
3862,0.9999595880508423
3863,1.25040323837311e-05
3864,0.013833745382726192
3865,4.73287911972875e-07
3866,1.604622568152081e-08
3867,0.9292038679122925
3868,1.5200645009372238e-07
3869,1.2088111134289647e-07
3870,0.00947017502039671
3871,0.001737533719278872
3872,2.6983113912137924e-06
3873,8.950956726039294e-06
3874,0.999994158744812
3875,0.9999667406082153
3876,0.00012528781371656805
3877,1.0
3878,9.16090584723861e-07
3879,0.00905868411064148
3880,7.668635589652695e-06
3881,2.0446372218430042e-05
3882,0.9999265670776367
3883,0.003317861584946513
3884,1.0
3885,7.49540092215284e-08
3886,0.0015014074742794037
3887,3.483561954453762e-07
3888,0.0002382832462899387
3889,0.0011387000558897853
3890,0.00046499224845319986
3891,0.9993219375610352
3892,0.00015594296564813703
3893,0.9999953508377075
3894,0.9999678134918213
3895,1.3487579053617083e-05
3896,0.9991658926010132
3897,0.9986526966094971
3898,0.00010720777208916843
3899,0.9999998807907104
3900,0.00011112508946098387
3901,2.9946190238661075e-07
3902,9.16372755455086e-06
3903,6.619425363396658e-08
3904,0.9999879598617554
3905,0.9993619322776794
3906,0.976246178150177
3907,0.9999793767929077
3908,0.9999876022338867
3909,0.9994109869003296
3910,0.999868631362915
3911,9.894398317555897e-06
3912,3.0052584406803362e-05
3913,0.9883095026016235
3914,0.999829888343811
3915,0.9952378273010254
3916,0.0030426583252847195
3917,0.9999996423721313
3918,0.9999854564666748
3919,0.9999946355819702
3920,3.807983830483863e-06
3921,0.9999996423721313
3922,0.7161183953285217
3923,0.999987006187439
3924,0.9995624423027039
3925,1.0
3926,0.9991583824157715
3927,0.9997740387916565
3928,0.9990672469139099
3929,0.9999997615814209
3930,0.0004265554016456008
3931,0.9991397857666016
3932,7.785513844282832e-06
3933,0.9998904466629028
3934,0.53314608335495
3935,8.456034947812441e-07
3936,6.467621278716251e-05
3937,0.9999716281890869
3938,0.026853876188397408
3939,0.9999978542327881
3940,0.9999152421951294
3941,0.9999823570251465
3942,0.999998927116394
3943,1.0
3944,0.00021293200552463531
3945,0.9998987913131714
3946,0.9999467134475708
3947,0.9999998807907104
3948,0.9999970197677612
3949,0.9955053329467773
3950,0.9999812841415405
3951,1.5557913002339774e-07
3952,0.9999988079071045
3953,1.1046368854294997e-05
3954,0.9997512698173523
3955,0.9998947381973267
3956,0.9999991655349731
3957,4.4051189433957916e-06
3958,0.0017769496189430356
3959,9.636063623474911e-05
3960,0.9863708019256592
3961,0.9926954507827759
3962,0.9999995231628418
3963,0.001279897871427238
3964,0.00036194422864355147
3965,0.9999148845672607
3966,0.9999985694885254
3967,0.9962504506111145
3968,0.9999988079071045
3969,0.9325730204582214
3970,0.2760538160800934
3971,1.2296193290239898e-06
3972,0.9990724325180054
3973,1.0
3974,0.9981231093406677
3975,0.016130980104207993
3976,2.834447911936877e-07
3977,2.2390482357081964e-08
3978,0.00038531754398718476
3979,0.9999020099639893
3980,0.16586831212043762
3981,0.9999974966049194
3982,1.7251764802495018e-05
3983,2.798097931133725e-08
3984,0.9994171857833862
3985,0.9999998807907104
3986,0.6831972002983093
3987,0.00013197412772569805
3988,0.9998812675476074
3989,0.9997953772544861
3990,0.9996529817581177
3991,0.06497843563556671
3992,3.290423046564683e-05
3993,2.830543598975055e-05
3994,2.5838335204753093e-06
3995,1.8475830074748956e-05
3996,0.9984607696533203
3997,0.9999969005584717
3998,0.9918926954269409
3999,0.7079899311065674
4000,3.497060333756963e-06
4001,0.9999880790710449
4002,5.2613471780205145e-05
4003,7.57009672724962e-08
4004,0.005312966648489237
4005,0.02444732002913952
4006,0.9998549222946167
4007,2.140126707672607e-05
4008,1.325735325963251e-07
4009,0.9998527765274048
4010,0.0022849992383271456
4011,2.829890581779182e-05
4012,0.0013887460809201002
4013,8.191346569219604e-05
4014,0.0002418056974420324
4015,7.5640937211574055e-06
4016,0.0007707902695983648
4017,0.012193713337182999
4018,1.2722208566628979e-06
4019,5.9912141296081245e-05
4020,0.6913951635360718
4021,0.989389955997467
4022,6.6738634814100806e-06
4023,1.0
4024,1.0
4025,0.9999107122421265
4026,0.999768078327179
4027,0.9995837807655334
4028,0.0004804540367331356
4029,1.0830988685484044e-05
4030,5.9678473917301744e-05
4031,0.9955675005912781
4032,0.9999493360519409
4033,0.9999998807907104
4034,2.422582952021912e-07
4035,5.4360542733888906e-09
4036,0.9983096122741699
4037,1.1484855377830172e-07
4038,5.467060418595793e-06
4039,0.005871305242180824
4040,0.9999366998672485
4041,0.7437817454338074
4042,0.9994452595710754
4043,1.0
4044,0.9999961853027344
4045,3.1270425097318366e-05
4046,1.934363424993535e-08
4047,3.955767713392788e-09
4048,4.1553920482328977e-07
4049,0.9999923706054688
4050,0.9999983310699463
4051,4.410230030771345e-05
4052,0.0005233851843513548
4053,0.9999254941940308
4054,0.9998897314071655
4055,0.9975636005401611
4056,0.02063683047890663
4057,0.9996688365936279
4058,1.8298323993803933e-05
4059,0.09139137715101242
4060,5.558372322411742e-06
4061,2.5597277272026986e-05
4062,0.9995701909065247
4063,0.9802423119544983
4064,5.518760372069664e-05
4065,0.042217232286930084
4066,0.18693934381008148
4067,0.9999823570251465
4068,1.235177114722319e-05
4069,0.999942421913147
4070,6.874014388813521e-07
4071,0.9890149235725403
4072,1.0
4073,0.999991774559021
4074,2.198946358333842e-09
4075,4.3282576370984316e-05
4076,0.0002824832045007497
4077,0.9999998807907104
4078,0.9952698349952698
4079,3.070872844546102e-05
4080,0.9980311989784241
4081,0.5226926803588867
4082,0.9981840252876282
4083,0.9953870177268982
4084,3.270825175150094e-07
4085,0.49680712819099426
4086,0.9935584664344788
4087,0.0001000401534838602
4088,0.00012215781316626817
4089,0.997214138507843
4090,0.9999464750289917
4091,0.9999604225158691
4092,0.9999940395355225
4093,3.51893874039888e-08
4094,0.0012139305472373962
4095,0.9999833106994629
4096,1.852298555604648e-05
4097,1.2138627880631248e-07
4098,0.00027473270893096924
4099,1.0
4100,0.0004535253974609077
4101,1.9802448150585406e-05
4102,0.9999927282333374
4103,0.9999932050704956
4104,0.9999984502792358
4105,4.913466682410217e-07
4106,0.000351391383446753
4107,0.9996490478515625
4108,0.9997909665107727
4109,0.9945377707481384
4110,0.9999755620956421
4111,3.55476004187949e-07
4112,1.347402985629742e-06
4113,0.996894121170044
4114,3.114221499345149e-06
4115,3.8286964354483644e-07
4116,0.9999946355819702
4117,0.014226295985281467
4118,0.923822820186615
4119,9.001739442737744e-08
4120,1.0464096931173117e-06
4121,0.979323148727417
4122,0.986717939376831
4123,8.249161851381359e-07
4124,1.7659573359196656e-08
4125,0.9995367527008057
4126,0.9999998807907104
4127,6.353067146847025e-05
4128,4.828496093978174e-05
4129,0.9910446405410767
4130,0.9999727010726929
4131,0.9992159605026245
4132,0.9981949925422668
4133,0.00041265133768320084
4134,3.147991662899585e-07
4135,0.9999680519104004
4136,0.9999592304229736
4137,3.772387344724848e-07
4138,0.9997140765190125
4139,2.951285068775178e-06
4140,0.0013632305199280381
4141,0.014704152010381222
4142,0.9999799728393555
4143,0.9920952916145325
4144,0.9999971389770508
4145,0.9999914169311523
4146,2.1018840357100999e-07
4147,0.005578534211963415
4148,0.004987866152077913
4149,3.419059794396162e-06
4150,5.685096127194811e-08
4151,0.0010642617708072066
4152,0.9996984004974365
4153,1.3822027540300041e-06
4154,1.493210129410727e-05
4155,0.9999533891677856
4156,1.545591658214107e-05
4157,0.0010997515637427568
4158,2.2500225895782933e-06
4159,1.049301317834761e-05
4160,1.859918825175555e-06
4161,0.9945765733718872
4162,3.0762655001126404e-07
4163,3.97635311344402e-08
4164,0.9999998807907104
4165,0.9999998807907104
4166,0.9999949932098389
4167,1.003557912326869e-07
4168,0.0014734565047547221
4169,7.823634223314002e-05
4170,0.9999972581863403
4171,1.0
4172,0.00013163140101823956
4173,0.9994031190872192
4174,0.9996345043182373
4175,0.9999991655349731
4176,0.9999895095825195
4177,0.9947025179862976
4178,0.9981833100318909
4179,0.014844531193375587
4180,0.9999970197677612
4181,0.0009666529367677867
4182,1.8847903220375883e-06
4183,1.1155237871207646e-06
4184,9.005498213809915e-07
4185,1.2588088793563657e-06
4186,0.9999862909317017
4187,1.8997174666690597e-10
4188,2.876636244764086e-05
4189,7.816861824494481e-09
4190,0.9971210360527039
4191,0.9999716281890869
4192,1.0
4193,0.01592136360704899
4194,0.9999150037765503
4195,0.9984412789344788
4196,0.9848227500915527
4197,4.8944041708409713e-08
4198,0.11443225294351578
4199,0.9999818801879883
4200,0.5779686570167542
4201,1.9959001562597223e-08
4202,4.3637632188620046e-05
4203,0.9999853372573853
4204,1.6065520469510375e-08
4205,0.001730825169943273
4206,0.9716649651527405
4207,0.0020940855611115694
4208,0.9999500513076782
4209,0.00804074201732874
4210,0.9999997615814209
4211,0.08286783844232559
4212,0.0001943037350429222
4213,0.002958212047815323
4214,4.138874828640837e-06
4215,0.9999805688858032
4216,0.9999821186065674
4217,6.211923846421996e-06
4218,0.9998831748962402
4219,0.9999997615814209
4220,0.005525173619389534
4221,0.0013619419187307358
4222,0.0009514757548458874
4223,0.999286949634552
4224,0.975970983505249
4225,0.42648011445999146
4226,0.0029963923152536154
4227,5.123369646753417e-06
4228,3.9374073821818456e-05
4229,0.9996421337127686
4230,1.0
4231,0.9999972581863403
4232,7.852130693208892e-06
4233,0.9994522929191589
4234,0.9706346392631531
4235,0.999834418296814
4236,0.00447253929451108
4237,0.9995705485343933
4238,0.8694717884063721
4239,0.008839250542223454
4240,0.9590423107147217
4241,0.0008309052209369838
4242,0.9999998807907104
4243,0.9999583959579468
4244,0.004204323515295982
4245,0.9999586343765259
4246,0.6837771534919739
4247,0.9999996423721313
4248,0.9743150472640991
4249,0.005207025911659002
4250,3.130203367618378e-07
4251,0.9999995231628418
4252,0.9743982553482056
4253,0.001184687833301723
4254,0.0002565887407399714
4255,1.0
4256,9.352633060188964e-05
4257,0.9999995231628418
4258,1.0
4259,0.9957155585289001
4260,1.0
4261,0.997329592704773
4262,0.4108479619026184
4263,4.5697501604990975e-07
4264,0.9997405409812927
4265,0.9997673630714417
4266,0.28672105073928833
4267,0.9999998807907104
4268,0.9999992847442627
4269,2.317247663086164e-06
4270,0.000882323831319809
4271,5.3739213079495585e-09
4272,0.9993714690208435
4273,0.0007349243969656527
4274,0.9999793767929077
4275,0.0621761791408062
4276,0.0082596056163311
4277,2.953020157292485e-07
4278,9.595736427669976e-10
4279,4.099395482626278e-06
4280,0.04749969765543938
4281,1.0566731361905113e-05
4282,0.999977707862854
4283,1.454790253774263e-05
4284,0.0019611099269241095
4285,0.00015073560643941164
4286,0.017574304714798927
4287,0.9999628067016602
4288,3.041073796339333e-05
4289,0.9999970197677612
4290,0.9999986886978149
4291,1.2673649507632945e-06
4292,4.640566839952953e-05
4293,7.422629278153181e-05
4294,0.9999988079071045
4295,0.9975938200950623
4296,1.6682309977866794e-09
4297,0.9998652935028076
4298,0.00029799650656059384
4299,0.9991011619567871
4300,1.0
4301,2.6613628506311215e-05
4302,0.9499177932739258
4303,0.9999676942825317
4304,0.9999836683273315
4305,0.39630332589149475
4306,0.004697966389358044
4307,0.9962294697761536
4308,9.592717833584175e-05
4309,1.0
4310,8.482888006255962e-06
4311,0.8818010687828064
4312,0.0010315753752365708
4313,1.2624757346202387e-06
4314,1.0
4315,0.9923173189163208
4316,0.9900626540184021
4317,0.9999904632568359
4318,1.8834297677017275e-08
4319,0.9999985694885254
4320,0.5330666303634644
4321,0.9988651275634766
4322,0.9998188614845276
4323,0.0004577944055199623
4324,8.996679389383644e-05
4325,0.9999887943267822
4326,5.36065101641725e-07
4327,0.9999966621398926
4328,0.999815046787262
4329,1.6110756462239806e-07
4330,1.0
4331,1.5261321095749736e-05
4332,3.824306418209744e-07
4333,0.999656081199646
4334,0.9997798800468445
4335,0.999997615814209
4336,0.9952479004859924
4337,4.021700078737922e-05
4338,0.9989537000656128
4339,1.9051261688218801e-06
4340,0.9993384480476379
4341,0.9999128580093384
4342,0.9908857345581055
4343,0.998689591884613
4344,0.9834299087524414
4345,2.3490574676543474e-05
4346,1.0388080227130558e-05
4347,1.0
4348,0.006356802303344011
4349,0.9913737177848816
4350,0.9999626874923706
4351,0.9996479749679565
4352,0.9999998807907104
4353,0.9976763129234314
4354,0.9979867935180664
4355,5.98700637510774e-07
4356,0.013336016796529293
4357,0.9999759197235107
4358,0.997809112071991
4359,2.0786836103070527e-05
4360,0.9894379377365112
4361,0.0005183072062209249
4362,0.9999665021896362
4363,0.003185340901836753
4364,1.2387882634357084e-05
4365,7.924576550522033e-08
4366,0.003134247148409486
4367,0.9999988079071045
4368,0.007546709384769201
4369,1.0
4370,0.9988388419151306
4371,1.1398167316656327e-06
4372,1.7404885284122429e-06
4373,0.00012076739221811295
4374,0.00017011749150697142
4375,0.999985933303833
4376,6.260073860175908e-05
4377,0.0004168299201410264
4378,0.9981054067611694
4379,8.468740153588783e-10
4380,0.02770029939711094
4381,0.24558736383914948
4382,9.347611012344714e-06
4383,0.9999920129776001
4384,0.977258026599884
4385,0.9999911785125732
4386,0.0025728007312864065
4387,5.195597623242065e-07
4388,0.9987819790840149
4389,4.2113584640901536e-05
4390,0.9977149963378906
4391,0.9975093603134155
4392,4.542390001915919e-07
4393,0.9999995231628418
4394,7.686574099352583e-05
4395,0.0019717388786375523
4396,0.9994082450866699
4397,1.0
4398,2.420158125460148e-05
4399,0.29993337392807007
4400,0.9999994039535522
4401,0.999948263168335
4402,0.006240422371774912
4403,6.875489333424412e-08
4404,0.9999916553497314
4405,0.9998892545700073
4406,0.9764861464500427
4407,0.9924813508987427
4408,0.9998785257339478
4409,0.9991680383682251
4410,1.0
4411,0.9991641044616699
4412,4.748748381189216e-07
4413,0.9999936819076538
4414,3.1403411412611604e-05
4415,0.9996805191040039
4416,0.9981521964073181
4417,0.999942421913147
4418,2.6188624815404182e-06
4419,0.0012345885625109076
4420,0.9866618514060974
4421,0.9999995231628418
4422,1.0
4423,0.33378487825393677
4424,0.9999849796295166
4425,1.2573250884884146e-08
4426,0.9999669790267944
