id,label
2840,3.3048917335437578e-12
2841,1.0574755515690981e-09
2842,0.9998593330383301
2843,0.9999843835830688
2844,1.0
2845,0.9999889135360718
2846,0.9999994039535522
2847,0.9992954730987549
2848,6.648249225443825e-12
2849,0.06892569363117218
2850,3.7301710331671956e-11
2851,1.1840161073806144e-09
2852,1.9271968909606585e-08
2853,5.324915313374701e-13
2854,5.621043630554823e-10
2855,0.9937018156051636
2856,0.9999644756317139
2857,2.0732784832944162e-05
2858,0.0005396028282120824
2859,3.067154352720536e-08
2860,0.99905925989151
2861,1.0
2862,0.3699829876422882
2863,7.490719711178428e-10
2864,1.0
2865,4.92603135171521e-07
2866,3.081047361686018e-10
2867,1.0
2868,1.0
2869,0.14886334538459778
2870,1.0
2871,0.999996542930603
2872,5.843056715093553e-05
2873,2.0674114082919662e-19
2874,2.1187029908276145e-09
2875,0.9999821186065674
2876,0.9715117812156677
2877,0.9999997615814209
2878,0.999617338180542
2879,1.0
2880,9.651799928178662e-07
2881,1.0
2882,0.9148609638214111
2883,0.00021932886738795787
2884,0.9999995231628418
2885,0.9999948740005493
2886,5.048916285055327e-10
2887,8.08797584461729e-10
2888,0.0001701364672044292
2889,1.0
2890,0.0028810740914195776
2891,0.9999983310699463
2892,1.0
2893,3.4371737456240226e-07
2894,0.2999701499938965
2895,1.0
2896,3.548904503603012e-09
2897,2.394544708295143e-06
2898,0.27714434266090393
2899,0.9996902942657471
2900,1.0
2901,8.151429753411321e-09
2902,0.17660072445869446
2903,1.597455411683768e-05
2904,0.9805224537849426
2905,0.9899826645851135
2906,2.6764533686218783e-05
2907,1.0
2908,0.0038192046340554953
2909,7.474295216525206e-06
2910,0.9999998807907104
2911,1.0
2912,0.9999996423721313
2913,0.9786120653152466
2914,0.003303766017779708
2915,7.100610111823377e-14
2916,1.0
2917,3.17454229570302e-10
2918,0.00011055676441174
2919,0.9997410178184509
2920,0.0033591154497116804
2921,0.05809556320309639
2922,8.052761586441193e-06
2923,0.9999963045120239
2924,0.9999948740005493
2925,1.0
2926,0.9999676942825317
2927,0.9999940395355225
2928,0.9999966621398926
2929,1.611658035471919e-06
2930,2.7621365461527603e-06
2931,0.9999433755874634
2932,0.00198378530330956
2933,0.00017176682013086975
2934,1.0234421088384238e-09
2935,2.2943710191285216e-13
2936,0.9946409463882446
2937,7.488569660207833e-12
2938,1.0846543802012221e-10
2939,0.9993295669555664
2940,0.9999970197677612
2941,1.5916091957845352e-13
2942,1.2709217855899624e-07
2943,2.2112124042905634e-07
2944,1.2664462701650336e-05
2945,1.0
2946,1.0
2947,3.6404305134643544e-13
2948,1.0
2949,0.9998290538787842
2950,0.5800230503082275
2951,0.9682167768478394
2952,1.0
2953,1.008328753826504e-09
2954,3.573548791949155e-12
2955,0.00048176429118029773
2956,0.9999984502792358
2957,0.00022793504467699677
2958,0.9894322156906128
2959,0.0017277506412938237
2960,0.7049114108085632
2961,0.11439590901136398
2962,6.888825881262717e-12
2963,0.0008346741669811308
2964,1.0
2965,3.736261533049401e-06
2966,1.063207188956028e-09
2967,4.213247084550176e-09
2968,9.97210231057366e-11
2969,0.993523359298706
2970,4.028505281894468e-05
2971,1.0
2972,0.9917662739753723
2973,0.9864593744277954
2974,0.9999990463256836
2975,0.9999877214431763
2976,0.004766336176544428
2977,0.3602328896522522
2978,1.1830882584717983e-07
2979,0.6399710178375244
2980,1.972149554774205e-09
2981,0.9968987703323364
2982,0.9999949932098389
2983,1.1883151797634217e-12
2984,0.9999896287918091
2985,0.013974922709167004
2986,0.0019536770414561033
2987,9.398267941662652e-09
2988,1.0
2989,2.0148492296812037e-07
2990,0.9999998807907104
2991,2.1917055670339636e-10
2992,0.999987006187439
2993,0.00019364456238690764
2994,5.729839904233813e-05
2995,1.2277057066967245e-05
2996,1.0
2997,0.052421391010284424
2998,1.0
2999,9.123084232509626e-11
3000,0.9999974966049194
3001,0.9999997615814209
3002,0.9999825954437256
3003,0.0029059499502182007
3004,6.230243161553517e-05
3005,6.505291094072163e-05
3006,0.9928528666496277
3007,0.9999982118606567
3008,0.0007134549668990076
3009,1.0
3010,0.0009954400593414903
3011,0.1491841822862625
3012,4.265376992407255e-05
3013,0.7342297434806824
3014,1.3298761397662062e-11
3015,0.9995848536491394
3016,1.0
3017,0.006865903735160828
3018,1.0
3019,1.0
3020,0.31412386894226074
3021,0.837693989276886
3022,1.3544123248721007e-05
3023,3.6277124308981e-05
3024,1.0
3025,8.247956095885911e-09
3026,4.781381335305923e-07
3027,1.963622686673716e-08
3028,0.9999451637268066
3029,0.9999547004699707
3030,0.0016770717920735478
3031,0.00033475758391432464
3032,1.0
3033,3.0610569634603735e-09
3034,1.4031243181222841e-11
3035,2.448206914973383e-10
3036,6.637380922658309e-11
3037,0.9999974966049194
3038,1.0
3039,0.9999332427978516
3040,8.594057590016746e-07
3041,0.9992621541023254
3042,2.3103607418306638e-06
3043,0.9999967813491821
3044,1.0
3045,0.03009493462741375
3046,1.5300934347664552e-12
3047,1.3555469195125625e-05
3048,1.2684151442954317e-05
3049,0.5646633505821228
3050,0.9993670582771301
3051,1.0
3052,0.9999998807907104
3053,0.0011821943335235119
3054,0.0006039278232492507
3055,0.21522867679595947
3056,1.390886459961627e-14
3057,0.9999771118164062
3058,1.6467351997562218e-06
3059,0.9999963045120239
3060,0.9290032982826233
3061,0.9999970197677612
3062,0.9999979734420776
3063,2.3672903914917498e-11
3064,0.9999572038650513
3065,1.0
3066,1.0
3067,0.011246002279222012
3068,1.0
3069,0.9950268864631653
3070,0.9999998807907104
3071,0.0007733362726867199
3072,0.9989738464355469
3073,0.9999984502792358
3074,1.0
3075,1.0
3076,1.0
3077,1.1677491329464829e-07
3078,1.0
3079,0.017715053632855415
3080,2.0432162273209542e-05
3081,1.282679278347132e-07
3082,0.7744725346565247
3083,0.9999995231628418
3084,6.984824722167104e-05
3085,0.9999922513961792
3086,0.996353030204773
3087,0.0053948331624269485
3088,1.9304997600499973e-09
3089,0.9999591112136841
3090,1.0081156829461202e-12
3091,1.9554823538214805e-08
3092,0.996778666973114
3093,2.590932581369998e-06
3094,0.9999977350234985
3095,0.9999836683273315
3096,0.9997393488883972
3097,1.1865644466979575e-08
3098,1.0900959779291952e-07
3099,1.0
3100,1.190943350881657e-11
3101,1.0
3102,0.983984112739563
3103,1.0
3104,0.003977147862315178
3105,0.9981639981269836
3106,1.5299075073471613e-07
3107,0.27091658115386963
3108,1.906754005176481e-05
3109,0.9841486811637878
3110,0.9960343241691589
3111,0.0004975249757990241
3112,0.9954689741134644
3113,9.087733815249521e-06
3114,0.9999991655349731
3115,0.9999960660934448
3116,0.9997510313987732
3117,0.9999991655349731
3118,2.6859467538997706e-07
3119,0.9999996423721313
3120,0.046764012426137924
3121,3.7314787704190167e-08
3122,5.8483117015839525e-08
3123,0.0016884617507457733
3124,0.9999996423721313
3125,0.9999996423721313
3126,2.4406237571383826e-05
3127,3.3210667549354866e-09
3128,0.999975323677063
3129,0.9999914169311523
3130,0.0004933004383929074
3131,0.00023528965539298952
3132,6.898520643616735e-11
3133,1.0
3134,1.0
3135,2.6847091216808394e-10
3136,1.0
3137,1.0756932233846328e-08
3138,0.9999983310699463
3139,0.6640381217002869
3140,0.9667719602584839
3141,0.9999154806137085
3142,0.000643251754809171
3143,1.0
3144,1.8585971317216544e-14
3145,0.9989781379699707
3146,1.0588394161459291e-06
3147,0.9985811710357666
3148,0.9999997615814209
3149,1.0
3150,0.6878236532211304
3151,0.9999979734420776
3152,0.006348494905978441
3153,6.041514510890522e-11
3154,0.026705123484134674
3155,0.9992030262947083
3156,0.9999858140945435
3157,1.0
3158,1.540772063890472e-05
3159,0.015329837799072266
3160,0.9999985694885254
3161,1.0941572554656886e-06
3162,0.9998140931129456
3163,1.2068753284342083e-14
3164,5.305625094820243e-08
3165,0.00012245451216585934
3166,1.0
3167,3.462709008417164e-09
3168,4.796164603249053e-07
3169,3.973646380472928e-05
3170,0.9999992847442627
3171,2.5935725034287316e-07
3172,0.00021046603797003627
3173,1.7236189905900368e-11
3174,0.005022022407501936
3175,0.0012568436795845628
3176,1.0
3177,1.1862226756420569e-06
3178,1.0
3179,8.623171510180327e-08
3180,1.5264411956650292e-08
3181,1.0
3182,0.9999998807907104
3183,0.43196192383766174
3184,1.0
3185,6.635512363573071e-06
3186,9.975650527849211e-09
3187,1.0
3188,1.562571560498327e-05
3189,0.999953031539917
3190,3.036559285268803e-12
3191,3.4721533666015603e-06
3192,0.9999805688858032
3193,3.9951194708010007e-07
3194,1.1718667702886876e-11
3195,0.9999212026596069
3196,1.0
3197,2.158402168106477e-07
3198,0.9999867677688599
3199,1.99613766407045e-14
3200,1.0
3201,0.9994485974311829
3202,0.007167676463723183
3203,0.9990818500518799
3204,0.9998937845230103
3205,2.0914317246933933e-06
3206,0.9999645948410034
3207,3.079508037462375e-10
3208,3.7011937958908447e-10
3209,1.0
3210,0.8733770251274109
3211,6.215117309693596e-11
3212,1.0
3213,1.199876109581055e-08
3214,0.029753947630524635
3215,1.0
3216,0.9997232556343079
3217,0.9896039962768555
3218,1.8410877267172054e-09
3219,0.01162340771406889
3220,4.850246841670014e-05
3221,9.942426656278647e-13
3222,0.9838148951530457
3223,0.9992932081222534
3224,0.9999996423721313
3225,2.584870095745373e-10
3226,0.9999963045120239
3227,0.12355291098356247
3228,7.683239346079063e-06
3229,0.9999996423721313
3230,1.6401759239670355e-07
3231,1.5458310629809513e-12
3232,1.0277643269773762e-07
3233,0.001978073501959443
3234,0.9792487621307373
3235,0.9999971389770508
3236,1.396074783555079e-10
3237,1.0
3238,0.9999688863754272
3239,0.9997522234916687
3240,0.7640113830566406
3241,0.9903054237365723
3242,3.698657025097418e-08
3243,0.9999285936355591
3244,0.9999459981918335
3245,0.9999525547027588
3246,7.303930030233552e-12
3247,0.9999725818634033
3248,0.9972999691963196
3249,0.01565709337592125
3250,6.926560445208452e-07
3251,2.333319599756578e-07
3252,0.9992101192474365
3253,0.999988317489624
3254,0.9998036026954651
3255,1.8071146174183038e-16
3256,2.3893903744465206e-08
3257,5.7999123725949175e-08
3258,0.9995703101158142
3259,0.00313235423527658
3260,0.9999700784683228
3261,0.34950995445251465
3262,0.9974886178970337
3263,6.96681325962345e-08
3264,0.8167390823364258
3265,1.541819869999017e-06
3266,1.0225123699136862e-11
3267,0.020375767722725868
3268,7.724807460363081e-07
3269,0.9999815225601196
3270,0.022758351638913155
3271,5.698504082829459e-06
3272,0.8763588666915894
3273,0.9999996423721313
3274,0.9999939203262329
3275,2.02443352463888e-05
3276,0.9094927310943604
3277,0.9900269508361816
3278,1.6317729034653894e-07
3279,0.9857795238494873
3280,0.07670647650957108
3281,0.06977227330207825
3282,1.6620850828985567e-07
3283,2.443111952743493e-06
3284,0.9999954700469971
3285,5.9343206866794474e-18
3286,9.48226053232304e-10
3287,0.999990701675415
3288,1.0
3289,2.343505229873699e-06
3290,0.0009644567035138607
3291,0.9999463558197021
3292,0.9999743700027466
3293,1.0
3294,0.9995854496955872
3295,6.15613515719815e-08
3296,7.904897847410552e-10
3297,1.9613233259718754e-09
3298,0.9999996423721313
3299,3.062370126372116e-07
3300,1.8568337978308591e-09
3301,0.999984860420227
3302,1.0
3303,0.9994799494743347
3304,0.5191136002540588
3305,2.53725429502083e-05
3306,0.0013105059042572975
3307,0.003941913601011038
3308,1.0
3309,0.9999995231628418
3310,0.9999970197677612
3311,4.9717335059540346e-05
3312,0.9956808090209961
3313,8.739124979229018e-08
3314,1.0
3315,0.9999990463256836
3316,3.816387470578775e-05
3317,0.9992024302482605
3318,0.00047152620390988886
3319,0.42651909589767456
3320,0.0022164424881339073
3321,0.9999834299087524
3322,7.225472664629251e-09
3323,1.0
3324,8.563188352850304e-11
3325,0.07586344331502914
3326,1.9349281288327802e-08
3327,0.9999998807907104
3328,1.0
3329,1.0
3330,8.272593721159183e-10
3331,0.9999784231185913
3332,1.5289216435121489e-06
3333,0.00010793381079565734
3334,1.0
3335,1.7731060779624386e-06
3336,0.9749783873558044
3337,0.009487112052738667
3338,0.9996248483657837
3339,0.9994556307792664
3340,0.999890923500061
3341,6.226264758879552e-06
3342,5.1152047875202555e-11
3343,1.4024789329880605e-08
3344,1.0
3345,0.9979168772697449
3346,0.9954230189323425
3347,3.540164428272874e-08
3348,7.415391155518591e-05
3349,7.973004201300427e-11
3350,8.271398655779194e-06
3351,1.0
3352,3.308801010959428e-09
3353,5.975726136142612e-09
3354,1.0
3355,0.008272549137473106
3356,0.8568448424339294
3357,0.997825026512146
3358,0.9993440508842468
3359,0.9996078610420227
3360,2.239054310848587e-06
3361,1.0
3362,1.0
3363,0.9996110796928406
3364,0.9999986886978149
3365,0.8691526651382446
3366,0.9999998807907104
3367,1.0
3368,3.3647487725829706e-05
3369,1.2870964383182582e-05
3370,3.114569366302611e-12
3371,1.3748121752144016e-08
3372,1.0
3373,0.058971989899873734
3374,0.9999794960021973
3375,1.0
3376,1.1722420367732411e-08
3377,6.238314864681627e-10
3378,0.9999629259109497
3379,0.041256133466959
3380,0.9987943172454834
3381,0.0034919874742627144
3382,0.0008841470698826015
3383,0.997245192527771
3384,0.991666853427887
3385,0.9999982118606567
3386,6.885936272738036e-06
3387,1.5493782741749078e-17
3388,0.0014031443279236555
3389,6.702465665808788e-11
3390,6.202761824170011e-07
3391,1.0
3392,1.2515873670793098e-08
3393,0.032534513622522354
3394,5.720118423369058e-08
3395,0.9999489784240723
3396,0.9998406171798706
3397,9.475421142157714e-11
3398,7.155107669548633e-12
3399,0.9897351264953613
3400,0.9999984502792358
3401,1.0
3402,1.7676177188619135e-09
3403,9.750699246069416e-05
3404,0.028354909271001816
3405,0.0009670587605796754
3406,3.744616151379887e-06
3407,1.0
3408,0.9998511075973511
3409,1.0
3410,1.0
3411,4.738744986687582e-12
3412,0.633514940738678
3413,0.9996367692947388
3414,0.9999958276748657
3415,3.329238620897179e-11
3416,1.0
3417,0.9999985694885254
3418,3.5205775794633354e-11
3419,0.9994290471076965
3420,1.0
3421,1.0
3422,0.9999995231628418
3423,1.2806830520118578e-13
3424,0.8990319967269897
3425,1.0
3426,0.9995355606079102
3427,0.9982238411903381
3428,1.4777211276850721e-07
3429,1.5055910296268848e-07
3430,1.0
3431,0.06811803579330444
3432,1.0
3433,1.0
3434,1.0
3435,0.9999643564224243
3436,0.9996598958969116
3437,0.8920048475265503
3438,7.988340655629145e-09
3439,7.773802218266623e-13
3440,0.8696157932281494
3441,0.9999980926513672
3442,0.9902342557907104
3443,2.0325973082435667e-07
3444,1.2908644639320066e-11
3445,1.0
3446,0.1985802799463272
3447,9.484875772614032e-05
3448,0.00013457251770887524
3449,1.0213703364057046e-22
3450,0.015069033019244671
3451,1.4209805207499038e-11
3452,0.47455424070358276
3453,4.260301889047469e-09
3454,1.0
3455,0.7886889576911926
3456,2.3623998757216214e-08
3457,0.00015539403830189258
3458,3.2283364816976245e-06
3459,0.9999997615814209
3460,0.002588827395811677
3461,1.4852212515403806e-10
3462,1.312763586724941e-08
3463,7.869486173817108e-10
3464,0.9999796152114868
3465,0.0028813753742724657
3466,0.08021277189254761
3467,0.14323723316192627
3468,0.9998960494995117
3469,0.9999998807907104
3470,0.9999995231628418
3471,0.9992508292198181
3472,0.9036999344825745
3473,2.6486404181014223e-08
3474,2.049139027349156e-07
3475,1.9681192439668926e-11
3476,2.256164748359879e-07
3477,2.437771763652563e-05
3478,1.0
3479,0.9999703168869019
3480,3.51775306626223e-05
3481,0.9674497842788696
3482,0.9711315631866455
3483,4.065656145080254e-10
3484,0.338238924741745
3485,1.0
3486,0.986600935459137
3487,0.028467552736401558
3488,0.9999862909317017
3489,0.00010501216456759721
3490,0.9999972581863403
3491,0.999934196472168
3492,8.429509034613147e-05
3493,3.108678869878645e-10
3494,0.7091296315193176
3495,0.9941798448562622
3496,4.5127478642825736e-08
3497,1.0
3498,1.4471391196479999e-08
3499,3.583815200158824e-08
3500,0.9946554899215698
3501,1.987643605261269e-09
3502,0.00024532387033104897
3503,3.3784810511860996e-05
3504,0.9999982118606567
3505,1.0
3506,0.999945878982544
3507,1.0
3508,0.9999936819076538
3509,0.9999947547912598
3510,8.200318552553654e-05
3511,1.0
3512,0.8105770349502563
3513,3.159512853168761e-14
3514,3.6160159311293683e-09
3515,1.0
3516,5.169654286873993e-07
3517,3.0160997539496748e-06
3518,4.1341076395529086e-11
3519,0.9999997615814209
3520,0.8791400194168091
3521,0.9907063841819763
3522,1.0
3523,1.0
3524,0.7679933905601501
3525,0.0002588396891951561
3526,0.9930092096328735
3527,0.9998583793640137
3528,0.9990401864051819
3529,0.9999983310699463
3530,0.8198486566543579
3531,1.3464920812111814e-05
3532,0.9987488985061646
3533,2.0315158621997398e-07
3534,0.07164416462182999
3535,1.0
3536,0.9993307590484619
3537,0.09773578494787216
3538,0.9999997615814209
3539,0.9999995231628418
3540,1.668765463591626e-07
3541,6.490044768270309e-08
3542,0.9999997615814209
3543,7.001528388173028e-07
3544,0.9871246814727783
3545,8.284731848107185e-06
3546,1.0
3547,1.8332715626456775e-05
3548,4.213850388623541e-06
3549,0.005834086332470179
3550,0.98646080493927
3551,8.366684050997719e-05
3552,0.9999996423721313
3553,3.608577401337243e-07
3554,1.0
3555,1.5366541386238088e-15
3556,3.998255285880825e-12
3557,0.9999955892562866
3558,0.9998899698257446
3559,3.460437437752262e-05
3560,0.007098400965332985
3561,1.9702611098182388e-05
3562,0.9999966621398926
3563,0.9999995231628418
3564,0.9821715354919434
3565,3.758098543471533e-08
3566,1.4020937189052063e-12
3567,0.9999898672103882
3568,1.0
3569,1.0
3570,1.0
3571,0.9990434050559998
3572,0.9999613761901855
3573,0.0008201415184885263
3574,0.9983536005020142
3575,3.4866094011931636e-08
3576,3.831227002315529e-12
3577,1.0332086475273172e-07
3578,2.675753421499394e-06
3579,0.9648280739784241
3580,0.9999986886978149
3581,0.001535518909804523
3582,1.0
3583,3.2742089040027622e-09
3584,1.490838826612162e-06
3585,1.0
3586,0.7253798246383667
3587,0.9999755620956421
3588,0.9999955892562866
3589,1.9026387008125312e-06
3590,0.00025279121473431587
3591,1.4836924492556136e-05
3592,0.9722661375999451
3593,0.9999973773956299
3594,2.1214782819356515e-08
3595,0.9845831394195557
3596,0.9465674161911011
3597,4.356257774094671e-18
3598,0.2143479734659195
3599,0.008012206293642521
3600,0.9999946355819702
3601,1.0
3602,7.338896068631584e-08
3603,4.014926446860301e-10
3604,2.0323358551621595e-09
3605,1.0096181668473037e-09
3606,0.9999992847442627
3607,6.638683316850802e-06
3608,0.9999170303344727
3609,0.00011702508345479146
3610,1.0
3611,2.959784861644721e-09
3612,2.9115693678249954e-07
3613,0.9999794960021973
3614,0.02736346237361431
3615,0.9906700849533081
3616,0.00201775087043643
3617,1.1854035530944884e-09
3618,0.00038768083322793245
3619,0.9410375356674194
3620,0.06942599266767502
3621,0.9999929666519165
3622,3.3039695111758416e-13
3623,0.9999985694885254
3624,3.613830568127696e-09
3625,0.9999864101409912
3626,0.9999998807907104
3627,0.9996579885482788
3628,7.007112771961754e-12
3629,1.3170263768458312e-09
3630,0.9997100234031677
3631,0.8964283466339111
3632,0.9988893866539001
3633,0.999998927116394
3634,1.0
3635,1.4408477744254355e-09
3636,1.3491667516518646e-07
3637,0.9999997615814209
3638,2.694030776240197e-09
3639,0.00036430740146897733
3640,0.01580660790205002
3641,0.9999979734420776
3642,0.8556304574012756
3643,0.0001826457300921902
3644,0.04815823212265968
3645,0.9876481294631958
3646,0.9999998807907104
3647,3.062309433810029e-11
3648,0.9999886751174927
3649,1.337723768563004e-12
3650,0.999956488609314
3651,3.1074760045157745e-05
3652,5.8303106925450265e-05
3653,1.0
3654,0.004973089788109064
3655,1.0
3656,0.00013365659106057137
3657,1.1548105353920146e-11
3658,0.9984945058822632
3659,1.0
3660,0.09546765685081482
3661,0.9997209906578064
3662,0.04256822168827057
3663,0.012628099881112576
3664,0.9999988079071045
3665,5.791950942227414e-16
3666,9.200285672195108e-11
3667,1.6487449272517551e-07
3668,0.511290967464447
3669,0.9998352527618408
3670,8.272228342320886e-07
3671,2.9831888241460547e-05
3672,2.990610797198867e-12
3673,1.2696013129698258e-07
3674,0.9911618232727051
3675,1.0
3676,1.0
3677,0.999995231628418
3678,3.079299176533823e-06
3679,1.0397069672762882e-05
3680,1.0
3681,0.00997849553823471
3682,0.999985933303833
3683,3.386987549429622e-21
3684,0.129544198513031
3685,0.06810320913791656
3686,7.560190806721323e-10
3687,0.0472259446978569
3688,0.9999998807907104
3689,0.02961769513785839
3690,0.9032909274101257
3691,0.0421610064804554
3692,3.079804500316641e-08
3693,0.9998252987861633
3694,0.002570744603872299
3695,3.0565431075046945e-08
3696,0.16942869126796722
3697,1.0
3698,0.0001133230616687797
3699,3.043979859285173e-07
3700,5.072649504627878e-15
3701,0.9993495345115662
3702,9.868097549770027e-06
3703,0.14123550057411194
3704,3.100047774040604e-09
3705,2.0502483044637643e-10
3706,0.9999953508377075
3707,0.9999581575393677
3708,0.9981287121772766
3709,0.959494411945343
3710,0.9994254112243652
3711,0.007691063918173313
3712,1.471458371815615e-10
3713,0.9829407334327698
3714,0.019156156107783318
3715,0.9999998807907104
3716,0.9999842643737793
3717,0.9999997615814209
3718,0.9999942779541016
3719,1.0
3720,1.6095677324301505e-07
3721,1.0483670109806553e-07
3722,0.9999030828475952
3723,4.6603279770351946e-05
3724,0.7794467210769653
3725,1.5472180159046092e-15
3726,2.3030081308661465e-07
3727,8.072586865637277e-08
3728,2.0151925961275907e-10
3729,6.531197982440062e-07
3730,0.3235747814178467
3731,9.506358200628284e-11
3732,0.9205862879753113
3733,2.061965318489456e-07
3734,0.9971742630004883
3735,0.9934911131858826
3736,0.9999877214431763
3737,6.5178473960259e-06
3738,2.256737685613075e-09
3739,0.9999994039535522
3740,6.38349945347727e-07
3741,1.0
3742,0.999937891960144
3743,9.2474372650031e-05
3744,0.9999707937240601
3745,9.306797466024364e-08
3746,9.418548870598897e-05
3747,0.0073707327246665955
3748,1.5366696803909008e-10
3749,0.9999978542327881
3750,0.9882144927978516
3751,0.9962862730026245
3752,1.0
3753,1.4986255791882286e-08
3754,0.9999376535415649
3755,0.555537760257721
3756,0.999765932559967
3757,0.9834415316581726
3758,0.9999998807907104
3759,1.4978104445617646e-06
3760,1.069912195816869e-05
3761,1.0
3762,1.0680211204316947e-07
3763,0.5480384826660156
3764,0.00043735068175010383
3765,0.9999998807907104
3766,1.7417372873751447e-05
3767,5.201303276969327e-10
3768,0.43786025047302246
3769,4.7999478169913345e-08
3770,1.0
3771,0.9123860597610474
3772,0.9897335171699524
3773,0.06572937965393066
3774,0.9999991655349731
3775,0.9999051094055176
3776,0.001227139146067202
3777,3.4830811728170374e-06
3778,1.0
3779,3.500177984906358e-14
3780,1.0
3781,0.0019684527069330215
3782,0.011692794971168041
3783,0.9984707236289978
3784,1.0
3785,0.9999995231628418
3786,0.0007614081841893494
3787,0.9999998807907104
3788,0.999405026435852
3789,0.9999833106994629
3790,9.839071424266876e-08
3791,4.034776679429086e-11
3792,1.0
3793,0.8955448269844055
3794,0.9998612403869629
3795,0.9995272159576416
3796,0.00021394608484115452
3797,0.9907592535018921
3798,0.02048131264746189
3799,0.9999904632568359
3800,0.8361971974372864
3801,1.0
3802,0.9995518326759338
3803,1.0
3804,1.234149408446683e-06
3805,0.9999908208847046
3806,0.973501980304718
3807,1.0
3808,1.0
3809,0.9999126195907593
3810,0.9999996423721313
3811,0.9999802112579346
3812,1.0
3813,0.9999885559082031
3814,0.998164713382721
3815,3.855623285919929e-12
3816,0.9999996423721313
3817,0.9999791383743286
3818,0.9998798370361328
3819,0.7262925505638123
3820,1.0
3821,1.4222669808376665e-13
3822,1.830755685938712e-11
3823,0.9920452833175659
3824,0.297905832529068
3825,8.400360229643411e-08
3826,1.0
3827,0.9999597072601318
3828,1.0
3829,1.0
3830,4.2377215625499787e-10
3831,5.916866143707011e-07
3832,0.00046386028407141566
3833,0.9999575614929199
3834,2.665555314251833e-07
3835,8.195375259499593e-13
3836,0.9986312985420227
3837,0.002199849346652627
3838,0.9430716037750244
3839,1.5439375147252576e-06
3840,9.422463698172123e-09
3841,4.350595918367617e-05
3842,5.072822517604436e-08
3843,1.6416001891172982e-09
3844,1.0
3845,0.12275160104036331
3846,0.883895993232727
3847,0.0009827717440202832
3848,0.0013315717224031687
3849,0.9999995231628418
3850,5.251833044894738e-06
3851,0.7438206076622009
3852,1.857738425314892e-05
3853,0.09444672614336014
3854,2.6738982583651705e-08
3855,1.0
3856,3.358791218488477e-07
3857,6.891665407238179e-07
3858,0.9999966621398926
3859,7.025058579301913e-08
3860,0.999971866607666
3861,2.951114908000818e-09
3862,0.9999521970748901
3863,5.613083544631081e-07
3864,7.76167962612817e-06
3865,4.558826233180824e-11
3866,3.238788437442963e-08
3867,0.9998410940170288
3868,7.52645590296197e-09
3869,4.368981565416874e-10
3870,0.009943622164428234
3871,1.3292602488945704e-05
3872,1.0137523633046985e-11
3873,8.461672251769414e-09
3874,0.9999998807907104
3875,0.9999982118606567
3876,5.603772933682194e-06
3877,1.0
3878,1.9925414207477843e-08
3879,0.0008252453408204019
3880,2.0610494214090558e-11
3881,6.009349249325169e-07
3882,0.9999961853027344
3883,8.77304410096258e-06
3884,1.0
3885,4.753315518968293e-10
3886,0.07428520917892456
3887,2.2583187490182732e-12
3888,3.9250509871635586e-05
3889,2.683509956113994e-05
3890,0.008852328173816204
3891,0.9997691512107849
3892,4.3251578318859174e-08
3893,0.9999876022338867
3894,0.9999690055847168
3895,2.0342893094493775e-06
3896,0.9997133612632751
3897,0.9339300394058228
3898,1.6698062609066255e-05
3899,1.0
3900,7.82482820795849e-05
3901,5.516887502388101e-10
3902,3.859911945625072e-09
3903,2.2044610061000558e-12
3904,1.0
3905,0.9927802681922913
3906,0.9998635053634644
3907,0.9999995231628418
3908,1.0
3909,0.9999996423721313
3910,0.9932345747947693
3911,6.338321782095591e-06
3912,1.2360743539829855e-08
3913,0.9996273517608643
3914,0.999983549118042
3915,0.9997060894966125
3916,0.00813006330281496
3917,1.0
3918,0.9999997615814209
3919,1.0
3920,1.376692870813656e-09
3921,1.0
3922,0.23894250392913818
3923,1.0
3924,0.9997735619544983
3925,1.0
3926,0.9912737011909485
3927,0.9999719858169556
3928,0.994424045085907
3929,1.0
3930,4.119657660339726e-06
3931,0.9999426603317261
3932,1.1418395118312219e-08
3933,0.9994580149650574
3934,0.0006521250470541418
3935,2.620915893203346e-07
3936,1.4749991350981873e-05
3937,0.9999382495880127
3938,0.7684364318847656
3939,0.9999841451644897
3940,1.0
3941,0.9994231462478638
3942,0.9999992847442627
3943,1.0
3944,5.639773917209823e-06
3945,0.9999809265136719
3946,0.9977778792381287
3947,1.0
3948,0.9999998807907104
3949,0.9997755885124207
3950,0.9999992847442627
3951,1.8482309016576437e-08
3952,0.9999998807907104
3953,0.002120165852829814
3954,0.9999909400939941
3955,1.0
3956,0.9999781847000122
3957,4.072555839229608e-06
3958,6.25913089606911e-05
3959,1.0456236623213044e-06
3960,0.15727432072162628
3961,0.9999146461486816
3962,0.9999942779541016
3963,0.0019765999168157578
3964,1.4727963737470873e-08
3965,0.9999914169311523
3966,0.9999996423721313
3967,0.9999752044677734
3968,0.9999980926513672
3969,0.3302874267101288
3970,0.009737750515341759
3971,4.102395934069136e-08
3972,0.9989961981773376
3973,1.0
3974,0.9999858140945435
3975,0.0804976299405098
3976,2.0190206451164983e-10
3977,4.1027128916404365e-10
3978,1.1372649169061333e-05
3979,0.9998723268508911
3980,0.34469103813171387
3981,1.0
3982,1.1586777759475808e-08
3983,4.946203565993919e-17
3984,0.9999454021453857
3985,1.0
3986,0.05818969011306763
3987,0.008275448344647884
3988,0.9999997615814209
3989,0.9999939203262329
